Folk und Ward Statistik	Phi
Mittel:	6,9521
Medianwert:	6,92786
Abweichung:	1,79088
Schiefe:	-0,0043118
Kurtosis:	1,23649

LS	14:00  17 Aug 2023
Dateiname:	2023_07_21_GS-60_2_02.$ls
Datei ID:	2023_07_21_GS-60_2
Proben ID:	2023_07_21_GS-60_2
Operator:	
Bar code:	
Kommentar1:	
Kommentar2:	

Von	0,04
bis	2000
Volumen 	100
Mittelwert:	18,799
Medianwert:	8,07408
D(0,0):	0,192443
Mittel/Medianwert:	2,32832
Maximum:	8,53671
S.D.:	34,2063
Varianz:	1170,07
C.V.:	181,958
Schiefe:	3,78965
Kurtosis:	15,5556
d10:	1,70449
d50:	8,07408
d90:	39,8013
Spez. Oberfläche:	17033,8
R-R_Dm:	14,596
R-R_n:	0,973984

% <	Größe 
10	1,70449
25	3,79141
50	8,07408
75	16,3772
90	39,8013

% >	Größe 
10	39,8013
25	16,3772
50	8,07408
75	3,79141
90	1,70449

Größe 	% <
1	5,33
10	57,9
100	95,4
1000	100

Größe 	% >
1	94,7
10	42,1
100	4,63
1000	0

Folk und Ward Statistik	Phi
Mittel:	6,97669
Medianwert:	6,95249
Abweichung:	1,81526
Schiefe:	-0,0214132
Kurtosis:	1,28314

LS	14:00  17 Aug 2023
Dateiname:	2023_07_21_GS-60_2_03.$ls
Datei ID:	2023_07_21_GS-60_2
Proben ID:	2023_07_21_GS-60_2
Operator:	
Bar code:	
Kommentar1:	
Kommentar2:	

Von	0,04
bis	2000
Volumen 	100
Mittelwert:	17,2498
Medianwert:	7,89767
D(0,0):	0,205065
Mittel/Medianwert:	2,18417
Maximum:	8,53671
S.D.:	30,6776
Varianz:	941,112
C.V.:	177,843
Schiefe:	3,97552
Kurtosis:	17,5188
d10:	1,68698
d50:	7,89767
d90:	36,993
Spez. Oberfläche:	17145,4
R-R_Dm:	13,8248
R-R_n:	1,00391

% <	Größe 
10	1,68698
25	3,73752
50	7,89767
75	15,8014
90	36,993

% >	Größe 
10	36,993
25	15,8014
50	7,89767
75	3,73752
90	1,68698

Größe 	% <
1	5,37
10	58,9
100	96,1
1000	100

Größe 	% >
1	94,6
10	41,1
100	3,89
1000	0

Folk und Ward Statistik	Phi
Mittel:	7,02691
Medianwert:	6,98436
Abweichung:	1,721
Schiefe:	0,0206548
Kurtosis:	1,20693

Volumen	2023_07_21_GS-60_1_01.$ls	2023_07_21_GS-60_1_02.$ls	2023_07_21_GS-60_1_03.$ls	2023_07_21_GS-60_2_01.$ls	2023_07_21_GS-60_2_02.$ls	2023_07_21_GS-60_2_03.$ls
%	Partikeldurchmesser	Partikeldurchmesser	Partikeldurchmesser	Partikeldurchmesser	Partikeldurchmesser	Partikeldurchmesser
	um <	um <	um <	um <	um <	um <
10	1,66858	1,65292	1,63185	1,71598	1,70449	1,68698
25	3,70744	3,6576	3,6064	3,83374	3,79141	3,73752
50	7,89011	7,72722	7,56967	8,21307	8,07408	7,89767
75	16,0716	15,5828	15,1334	16,7109	16,3772	15,8014
90	40,4559	38,3947	35,2476	40,5801	39,8013	36,993

	2023_07_21_GS-60_1_01.$ls	2023_07_21_GS-60_1_02.$ls	2023_07_21_GS-60_1_03.$ls	2023_07_21_GS-60_2_01.$ls	2023_07_21_GS-60_2_02.$ls	2023_07_21_GS-60_2_03.$ls
Kanaldurchmesser (Unten)	Diff.	Diff.	Diff.	Diff.	Diff.	Diff.
um	Volumen	Volumen	Volumen	Volumen	Volumen	Volumen
	%	%	%	%	%	%
0,04	0	0	0	5,20008E-7	6,9269E-7	8,65283E-8
0,0439105	1,41431E-7	6,20414E-8	0	7,25853E-6	8,9448E-6	2,32741E-6
0,0482033	3,02408E-6	1,32959E-6	0	3,95372E-5	4,53703E-5	1,99942E-5
0,0529158	1,91809E-5	8,45288E-6	0	0,000125355	0,000138939	7,4694E-5
0,0580889	4,76547E-5	2,04023E-5	0	0,000250845	0,000275639	0,000149446
0,0637679	9,52717E-5	4,17242E-5	1,1285E-6	0,000449262	0,00049492	0,000256501
0,070002	0,000222183	0,00011481	2,89482E-5	0,00089435	0,000981562	0,00052227
0,0768455	0,000695656	0,000448971	0,000249659	0,00195014	0,00210183	0,00131014
0,0843581	0,00190226	0,00144686	0,00107142	0,00383395	0,00405514	0,00293983
0,0926052	0,00417538	0,00352384	0,00295712	0,00663348	0,00692328	0,00557009
0,101658	0,00752184	0,00674227	0,0060487	0,0104162	0,0107889	0,00919376
0,111597	0,0120524	0,0111581	0,0103658	0,0153636	0,015832	0,0139975
0,122507	0,0178059	0,0168246	0,0159485	0,0213435	0,0219049	0,019917
0,134483	0,0248541	0,0238803	0,0230139	0,0283546	0,0290047	0,0269639
0,147631	0,0333679	0,0324568	0,031678	0,0367968	0,0375608	0,0354309
0,162064	0,0437203	0,0428798	0,0422421	0,0470685	0,0479594	0,0457739
0,177907	0,0562596	0,0555202	0,0550573	0,059303	0,0603215	0,0581745
0,1953	0,0714278	0,0709089	0,0707567	0,0737741	0,07491	0,0729633
0,214393	0,0898356	0,0896382	0,0899365	0,0912235	0,0924921	0,0908157
0,235353	0,111778	0,111982	0,112863	0,111956	0,113361	0,112065
0,258361	0,136645	0,13731	0,138866	0,135332	0,136858	0,136071
0,283619	0,163123	0,164311	0,166623	0,160084	0,161702	0,161559
0,311346	0,190101	0,191843	0,19495	0,185258	0,186953	0,187512
0,341784	0,217439	0,21972	0,223625	0,210813	0,212568	0,213858
0,375198	0,245711	0,248498	0,253166	0,237299	0,239087	0,241142
0,411878	0,27517	0,278464	0,283889	0,264931	0,266719	0,269611
0,452145	0,305831	0,309647	0,315815	0,293755	0,295545	0,29931
0,496347	0,337443	0,341768	0,348653	0,323612	0,325419	0,330068
0,544872	0,370372	0,37514	0,382642	0,354922	0,356759	0,36225
0,59814	0,40486	0,410039	0,418082	0,387869	0,389738	0,396089
0,656615	0,441314	0,446908	0,455425	0,422856	0,424805	0,432014
0,720807	0,480246	0,486286	0,495243	0,460387	0,462511	0,470589
0,791275	0,522496	0,528987	0,538317	0,501303	0,503722	0,512626
0,868632	0,569449	0,57644	0,586119	0,546855	0,549691	0,559433
0,953552	0,622592	0,630202	0,640255	0,598457	0,601879	0,612499
1,04677	0,683893	0,692337	0,702894	0,657915	0,662181	0,673795
1,14911	0,754778	0,764324	0,775549	0,726522	0,731945	0,744693
1,26145	0,836664	0,847596	0,859726	0,805549	0,812444	0,826479
1,38477	0,930412	0,943048	0,956344	0,895862	0,904515	0,920004
1,52015	1,03696	1,05165	1,06646	0,998336	1,00906	1,02627
1,66876	1,15684	1,17403	1,19072	1,11348	1,12661	1,14587
1,8319	1,29035	1,31043	1,32942	1,24154	1,25744	1,27907
2,011	1,43724	1,46055	1,48219	1,38244	1,40135	1,42562
2,2076	1,59639	1,62317	1,64782	1,53532	1,55741	1,58457
2,42342	1,76605	1,79656	1,8245	1,69866	1,72401	1,75441
2,66033	1,94397	1,97838	2,00985	1,87036	1,89906	1,93301
2,92042	2,12768	2,16604	2,20116	2,0482	2,08021	2,11795
3,20592	2,31398	2,35615	2,39489	2,22943	2,26452	2,30608
3,51934	2,49903	2,5447	2,58686	2,41069	2,44846	2,4938
3,8634	2,67817	2,72696	2,7722	2,58775	2,62774	2,67682
4,2411	2,84679	2,89819	2,94597	2,75617	2,79792	2,85063
4,65572	3,00064	3,05391	3,10349	2,91207	2,95501	3,01096
5,11087	3,13596	3,19007	3,24044	3,05221	3,09554	3,15396
5,61052	3,24941	3,30318	3,35321	3,17374	3,21647	3,27644
6,15902	3,33808	3,39033	3,43889	3,27375	3,31494	3,37565
6,76114	3,40088	3,45049	3,4965	3,35068	3,38954	3,45011
7,42212	3,43779	3,48353	3,52598	3,4041	3,43966	3,49883
8,14773	3,44904	3,48941	3,52736	3,43411	3,46496	3,52085
8,94427	3,43387	3,46739	3,50019	3,43976	3,46404	3,5145
9,81869	3,39189	3,41755	3,44529	3,41922	3,43511	3,47835
10,7786	3,32607	3,34372	3,36748	3,37258	3,37876	3,41349
11,8323	3,24272	3,25285	3,2746	3,30313	3,29859	3,32332
12,9891	3,14463	3,14779	3,1699	3,21287	3,19613	3,2088
14,2589	3,01752	3,01402	3,03846	3,09032	3,05929	3,05847
15,6529	2,82769	2,81791	2,84532	2,90697	2,8605	2,84779
17,1832	2,53689	2,52193	2,55087	2,62916	2,5697	2,5515
18,863	2,13631	2,11803	2,14461	2,24849	2,184	2,16969
20,7071	1,67811	1,65828	1,67707	1,81155	1,75353	1,74982
22,7315	1,26378	1,24296	1,24965	1,41111	1,36869	1,37457
24,9538	0,988444	0,965673	0,959484	1,13786	1,11262	1,1201
27,3934	0,888339	0,861602	0,845013	1,03078	1,01679	1,01643
30,0714	0,942533	0,909406	0,886823	1,0717	1,05843	1,04376
33,0113	1,08589	1,04469	1,02302	1,19582	1,17051	1,14236
36,2385	1,21334	1,16331	1,15055	1,30088	1,25292	1,22276
39,7813	1,22459	1,16377	1,16415	1,29213	1,21809	1,20354
43,6704	1,0826	1,00519	1,01507	1,13716	1,04125	1,05451
47,9397	0,832522	0,729094	0,736246	0,883126	0,773333	0,810474
52,6264	0,5686	0,43367	0,411152	0,622388	0,507553	0,546526
57,7713	0,374658	0,225518	0,172974	0,432822	0,321155	0,337709
63,4192	0,280115	0,135514	0,0686168	0,339653	0,234502	0,218168
69,6192	0,273513	0,14357	0,0639629	0,32909	0,230999	0,180565
76,4253	0,328484	0,230403	0,133982	0,37065	0,28497	0,204638
83,8969	0,412249	0,373275	0,272733	0,42963	0,369256	0,272127
92,0988	0,482616	0,51121	0,416723	0,473912	0,451697	0,359593
101,103	0,508143	0,591978	0,506983	0,489	0,509917	0,441203
110,987	0,491429	0,606275	0,538218	0,483444	0,541263	0,499986
121,837	0,455973	0,576356	0,53345	0,471517	0,550999	0,530584
133,748	0,439321	0,541614	0,521163	0,468366	0,55375	0,535278
146,824	0,457741	0,523162	0,50995	0,473686	0,555189	0,514391
161,177	0,496112	0,512519	0,487646	0,469269	0,543417	0,46505
176,935	0,514574	0,479722	0,426243	0,432678	0,500329	0,382599
194,232	0,461448	0,39298	0,31363	0,346558	0,405687	0,270837
213,221	0,321759	0,244086	0,171274	0,211894	0,260571	0,14657
234,066	0,156712	0,102207	0,0601058	0,0886898	0,1187	0,0530467
256,948	0,0433518	0,0208505	0,0104559	0,0181644	0,029999	0,00961126
282,068	0,00575386	0,00174246	0,000628077	0,00156535	0,00359545	0,000654602
309,644	0,00014492	0	0	0	5,70164E-5	0
339,916	0	0	0	0	0	0
373,147	0	0	0	0	0	0
409,626	0	0	0	0	0	0
449,672	0	0	0	0	0	0
493,633	0	0	0	0	0	0
541,892	0	0	0	0	0	0
594,869	0	0	0	0	0	0
653,025	0	0	0	0	0	0
716,866	0	0	0	0	0	0
786,949	0	0	0	0	0	0
863,883	0	0	0	0	0	0
948,338	0	0	0	0	0	0
1041,05	0	0	0	0	0	0
1142,83	0	0	0	0	0	0
1254,55	0	0	0	0	0	0
1377,2	0	0	0	0	0	0
1511,84	0	0	0	0	0	0
1659,64	0	0	0	0	0	0
1821,89	0	0	0	0	0	0
2000						

